REVENUE,CROSS_SELL_SUCCESS,NAME,EMAIL,FIRST_NAME,FAMILY_NAME,TOTAL_MEALS_ORDERED,UNIQUE_MEALS_PURCH,CONTACTS_W_CUSTOMER_SERVICE,PRODUCT_CATEGORIES_VIEWED,AVG_TIME_PER_SITE_VISIT,MOBILE_NUMBER,CANCELLATIONS_BEFORE_NOON,CANCELLATIONS_AFTER_NOON,TASTES_AND_PREFERENCES,MOBILE_LOGINS,PC_LOGINS,WEEKLY_PLAN,EARLY_DELIVERIES,LATE_DELIVERIES,PACKAGE_LOCKER,REFRIGERATED_LOCKER,FOLLOWED_RECOMMENDATIONS_PCT,AVG_PREP_VID_TIME,LARGEST_ORDER_SIZE,MASTER_CLASSES_ATTENDED,MEDIAN_MEAL_RATING,AVG_CLICKS_PER_VISIT,TOTAL_PHOTOS_VIEWED,parentheses,PartsOfName,IsBastard,IsBigName,IsCommonName,IsProfessionalEmail,IsPersonalEmail,TotalLogins,PhotosViewedPerVisit,RevenuePerMeal
1280.0,1,Hoster Frey,hoster.frey@protonmail.com,Hoster,Frey,46,5,4,1,94.25,1,3,0,1,5,2,9,0,6,0,0,60,117.2,3,0,2,15.0,0,0,2,0,1,0,0,1,7,0.0,27.82608695652174
1165.0,1,Hugh Beesbury,hugh.beesbury@gmail.com,Hugh,Beesbury,37,5,4,8,26.79,1,1,0,1,6,1,9,4,9,1,0,60,103.2,3,1,3,14.0,0,0,2,0,0,0,0,1,7,0.0,31.486486486486488
1226.0,1,Hugo Wull,hugo.wull@gmail.com,Hugo,Wull,59,3,5,7,99.84,0,1,0,1,5,1,52,9,3,1,0,50,132.3,4,0,3,13.0,0,0,2,0,0,0,0,1,6,0.0,20.779661016949152
1640.0,1,Humfrey Hardyng,humfrey.hardyng@walmart.com,Humfrey,Hardyng,60,4,7,9,121.0,0,0,0,1,6,1,0,0,1,0,0,60,129.5,4,0,3,13.0,196,0,2,0,0,0,1,0,7,28.0,27.333333333333332
1575.0,1,Husband,husband@jpmorgan.com,Husband,Husband,113,3,8,8,129.14,1,3,1,0,5,2,1,1,2,1,0,70,109.6,4,1,3,13.0,39,0,1,0,0,0,1,0,7,5.571428571428571,13.938053097345133
1400.0,1,Imry Florent,imry.florent@msn.com,Imry,Florent,65,9,7,6,38.43,1,0,1,1,6,1,7,1,3,1,1,60,106.9,2,0,3,14.0,0,0,2,0,0,0,0,0,7,0.0,21.53846153846154
3525.0,1,Jacelyn Bywater,jacelyn.bywater@passport.com,Jacelyn,Bywater,85,8,6,9,477.07,1,0,0,0,6,1,0,0,9,0,0,60,382.0,9,2,3,12.0,0,0,2,0,0,0,0,0,7,0.0,41.470588235294116
2100.0,1,Jaehaera Targaryen,jaehaera.targaryen@dupont.com,Jaehaera,Targaryen,70,1,5,3,44.0,1,3,0,1,6,2,0,7,0,0,0,60,83.6,2,0,2,16.0,0,0,2,0,1,0,1,0,8,0.0,30.0
1760.0,1,Jafer Flowers,jafer.flowers@verizon.com,Jafer,Flowers,55,2,6,4,123.85,1,0,0,1,6,1,7,0,3,1,0,50,132.9,3,2,3,14.0,128,0,2,1,0,0,1,0,7,18.285714285714285,32.0
3765.0,1,Jaime Frey,jaime.frey@exxon.com,Jaime,Frey,77,6,9,3,108.72,1,4,0,1,5,1,5,3,12,0,0,70,153.1,4,1,4,8.0,122,0,2,0,1,0,1,0,6,20.333333333333332,48.896103896103895
1485.0,1,Jason Lannister,jason.lannister@protonmail.com,Jason,Lannister,45,7,4,2,177.32999999999998,0,0,1,0,6,1,13,7,2,1,0,70,145.6,5,1,3,13.0,0,0,2,0,1,0,0,1,7,0.0,33.0
1036.0,1,Jason Mallister,jason.mallister@jpmorgan.com,Jason,Mallister,15,7,11,4,62.29,1,0,0,1,5,1,3,2,6,0,0,70,136.9,4,0,2,14.0,0,0,2,0,0,0,1,0,6,0.0,69.06666666666666
1445.0,1,Jasper Waynwood,jasper.waynwood@gmail.com,Jasper,Waynwood,32,8,6,2,86.62,1,4,0,1,5,1,22,0,1,0,0,50,152.6,5,1,2,14.0,145,0,2,0,0,0,0,1,6,24.166666666666668,45.15625
1240.0,1,Jeffory Mallister,jeffory.mallister@visa.com,Jeffory,Mallister,43,7,8,8,76.8,1,3,0,1,7,2,0,3,3,1,1,50,93.2,2,1,2,15.0,0,0,2,0,0,0,1,0,9,0.0,28.837209302325583
1399.0,1,Walys Flowers,walys.flowers@live.com,Walys,Flowers,46,7,6,2,58.0,1,0,0,1,5,1,46,0,4,0,0,60,141.6,4,0,2,14.0,0,0,2,1,0,0,0,0,6,0.0,30.41304347826087
804.0,1,Jeyne Westerling,jeyne.westerling.(wife.of.maegor.i)@caterpillar.com,Jeyne,Westerling,14,6,11,2,45.0,1,5,0,0,6,2,5,0,0,1,1,50,184.4,7,2,2,14.0,771,1,2,0,0,1,1,0,8,96.375,57.42857142857143
4798.5,1,Jhogo,jhogo@yahoo.com,Jhogo,Jhogo,179,7,9,2,135.58,1,1,0,1,6,1,15,2,1,0,0,50,233.4,8,1,4,10.0,162,0,1,0,0,0,0,1,7,23.142857142857142,26.807262569832403
1540.0,1,Jocelyn Swyft,jocelyn.swyft@nike.com,Jocelyn,Swyft,40,4,8,7,29.48,1,2,0,0,5,1,1,0,2,1,0,70,162.6,4,0,3,13.0,106,0,2,0,0,0,1,0,6,17.666666666666668,38.5
1445.0,1,Joffrey Baratheon,joffrey.baratheon@live.com,Joffrey,Baratheon,39,2,8,8,40.38,1,3,0,1,6,2,13,0,5,1,0,60,84.8,2,1,3,11.0,169,0,2,0,0,0,0,0,8,21.125,37.05128205128205
1875.0,1,Joffrey Lonmouth,joffrey.lonmouth@yahoo.com,Joffrey,Lonmouth,58,3,7,5,84.02,1,0,0,1,5,2,8,0,4,0,0,50,160.4,5,1,3,11.0,0,0,2,0,0,0,0,1,7,0.0,32.327586206896555
1910.0,1,Jon Arryn,jon.arryn@protonmail.com,Jon,Arryn,50,3,4,9,113.26,1,0,0,1,5,2,20,0,5,1,0,60,255.5,9,1,3,14.0,0,0,2,0,0,1,0,1,7,0.0,38.2
2060.0,1,Jon Brax,jon.brax@gmail.com,Jon,Brax,79,3,7,3,70.62,1,0,0,1,5,2,21,0,0,0,0,50,120.8,4,0,3,12.0,24,0,2,0,0,1,0,1,7,3.4285714285714284,26.075949367088608
3015.0,1,Jon Bulwer,jon.bulwer@yahoo.com,Jon,Bulwer,141,4,9,6,136.6,1,1,0,1,5,2,0,3,2,0,0,40,219.8,7,1,4,10.0,350,0,2,0,0,1,0,1,7,50.0,21.382978723404257
5040.0,1,Jon Penrose,jon.penrose@yahoo.com,Jon,Penrose,92,4,10,2,120.94,1,5,0,1,5,2,4,0,7,0,0,40,185.6,6,1,4,10.0,350,0,2,0,0,1,0,1,7,50.0,54.78260869565217
1950.0,1,Jonos Bracken,jonos.bracken@protonmail.com,Jonos,Bracken,50,7,6,6,39.4,1,1,0,1,6,1,19,0,1,0,0,50,145.5,4,1,4,9.0,143,0,2,0,0,0,0,1,7,20.428571428571427,39.0
1950.0,1,Jorelle Mormont,jorelle.mormont@yahoo.com,Jorelle,Mormont,93,5,6,7,122.0,1,0,0,1,5,1,1,0,1,0,0,40,164.3,4,1,3,14.0,0,0,2,0,0,0,0,1,6,0.0,20.967741935483872
2625.0,1,Joseth,joseth@merck.com,Joseth,Joseth,94,3,6,10,89.0,1,1,0,1,6,2,5,5,2,1,0,40,215.4,6,1,3,13.0,306,0,1,0,0,0,1,0,8,38.25,27.925531914893618
1890.0,1,Joseth Mallister,joseth.mallister@dupont.com,Joseth,Mallister,99,3,5,10,102.42,1,1,0,1,5,1,5,0,1,0,0,50,260.1,6,0,3,13.0,0,0,2,0,0,0,1,0,6,0.0,19.09090909090909
1437.0,1,Joss,joss@yahoo.com,Joss,Joss,71,3,5,3,154.2,1,0,0,0,6,2,2,0,3,1,1,50,84.8,2,0,3,14.0,170,0,1,0,0,0,0,1,8,21.25,20.239436619718308
2940.0,1,Justin Massey,justin.massey@protonmail.com,Justin,Massey,82,3,10,3,109.75,1,2,0,1,6,1,27,0,1,0,0,40,169.4,5,0,4,10.0,72,0,2,0,0,0,0,1,7,10.285714285714286,35.853658536585364
1935.0,1,Jyana,jyana@yahoo.com,Jyana,Jyana,98,3,5,3,132.0,1,1,0,0,6,2,31,2,6,0,0,40,214.2,6,1,2,15.0,576,0,1,0,0,0,0,1,8,72.0,19.744897959183675
3105.0,1,Jyck,jyck@mcdonalds.com,Jyck,Jyck,54,5,10,2,104.46,1,3,1,1,4,2,13,0,1,0,0,60,171.7,5,1,4,12.0,250,0,1,0,0,0,1,0,6,41.666666666666664,57.5
2130.0,1,Kaeth,kaeth@yahoo.com,Kaeth,Kaeth,50,7,5,5,94.5,1,0,0,0,6,1,11,0,4,0,0,50,163.0,4,1,3,13.0,171,0,1,0,0,0,0,1,7,24.428571428571427,42.6
1050.0,1,Kennos of Kayce,kennos.of.kayce@protonmail.com,Kennos,Kayce,14,3,11,4,47.07,0,1,0,1,6,2,0,0,0,0,0,40,124.2,4,1,2,14.0,0,0,3,0,0,0,0,1,8,0.0,75.0
1270.0,1,Ketter,ketter@mcdonalds.com,Ketter,Ketter,90,3,6,8,100.0,1,2,1,0,6,1,7,2,1,0,0,40,105.2,4,0,2,15.0,203,0,1,0,0,0,1,0,7,29.0,14.11111111111111
2712.5,1,Kirth Vance,kirth.vance@gmail.com,Kirth,Vance,70,1,4,7,59.0,1,2,0,0,5,1,9,0,2,0,0,50,143.6,6,2,3,11.0,0,0,2,0,0,0,0,1,6,0.0,38.75
1450.0,1,Kojja Mo,kojja.mo@yahoo.com,Kojja,Mo,31,7,3,3,80.04,0,2,0,1,6,1,0,0,5,0,0,50,94.1,2,0,3,13.0,124,0,2,0,0,0,0,1,7,17.714285714285715,46.774193548387096
1984.0,1,Kurz,kurz@gmail.com,Kurz,Kurz,56,8,7,10,100.29,1,3,0,1,6,1,6,8,4,0,0,40,174.6,4,1,4,10.0,0,0,1,0,0,0,0,1,7,0.0,35.42857142857143
1080.0,1,Kyra Frey,kyra.frey@protonmail.com,Kyra,Frey,13,9,11,10,58.42,1,1,0,0,5,2,20,0,1,0,0,50,129.2,4,0,2,18.0,0,0,2,0,1,0,0,1,7,0.0,83.07692307692308
5025.0,1,Lamprey,lamprey@yahoo.com,Lamprey,Lamprey,208,8,8,10,79.89,1,2,0,1,5,2,51,2,4,0,0,60,141.9,5,1,3,15.0,0,0,1,0,0,0,0,1,7,0.0,24.158653846153847
1256.0,1,Lancel Lannister,lancel.lannister@travelers.com,Lancel,Lannister,33,4,5,8,49.9,1,0,0,1,6,2,14,0,4,1,0,50,107.9,3,1,2,18.0,0,0,2,0,1,0,1,0,8,0.0,38.06060606060606
1550.0,1,Lann the Clever,lann.the.clever@gmail.com,Lann,Clever,36,7,6,10,91.57,0,3,0,0,6,2,11,0,10,0,0,40,142.2,5,0,3,15.0,0,0,3,0,0,0,0,1,8,0.0,43.05555555555556
1190.0,1,Lanna Lannister,lanna.lannister@amex.com,Lanna,Lannister,39,7,4,2,78.0,1,2,0,1,6,1,44,1,2,0,0,40,80.4,2,2,2,15.0,294,0,2,0,1,0,1,0,7,42.0,30.512820512820515
1887.0,1,Larence Snow,larence.snow@protonmail.com,Larence,Snow,89,3,7,10,115.88,1,2,0,1,6,2,46,5,2,0,0,60,166.0,4,1,2,16.0,0,0,2,1,0,0,0,1,8,0.0,21.202247191011235
3855.0,1,Leathers,leathers@apple.com,Leathers,Leathers,148,7,9,2,174.85,0,4,0,1,5,2,0,3,2,0,0,40,150.8,3,2,3,14.0,96,0,1,0,0,0,1,0,7,13.714285714285714,26.0472972972973
825.0,1,Lem,lem.(standfast)@yahoo.com,Lem,Lem,12,9,12,9,70.45,1,1,0,0,6,1,13,0,6,1,0,40,115.2,4,0,1,16.0,58,1,1,0,0,0,0,1,7,8.285714285714286,68.75
1540.0,1,Lenn,lenn@exxon.com,Lenn,Lenn,113,2,7,3,119.0,1,5,0,0,5,2,12,9,0,0,0,60,155.6,6,0,3,12.0,0,0,1,0,0,0,1,0,7,0.0,13.628318584070797
1850.0,1,Leo Tyrell,leo.tyrell.(son.of.victor)@yahoo.com,Leo,Tyrell,58,6,5,10,111.26,1,0,0,0,6,1,7,0,5,1,0,40,183.8,6,0,4,11.0,0,1,2,0,1,0,0,1,7,0.0,31.896551724137932
1100.0,1,Leonella Lefford,leonella.lefford@protonmail.com,Leonella,Lefford,27,2,7,5,131.54,1,1,0,1,5,2,13,0,1,0,0,60,119.6,5,0,3,14.0,0,0,2,0,0,0,0,1,7,0.0,40.74074074074074
1137.0,1,Lester Morrigen,lester.morrigen@chevron.com,Lester,Morrigen,68,3,7,10,17.58,1,1,0,1,6,1,9,4,1,0,0,60,121.8,5,0,2,16.0,265,0,2,0,0,0,1,0,7,37.857142857142854,16.720588235294116
1610.0,1,Lewis Lanster,lewis.lanster@yahoo.com,Lewis,Lanster,46,7,5,5,129.68,1,0,0,1,6,1,7,9,9,1,0,50,121.1,4,1,3,14.0,621,0,2,0,0,0,0,1,7,88.71428571428571,35.0
1600.0,1,Lewys the Fishwife,lewys.the.fishwife@mcdonalds.com,Lewys,Fishwife,35,2,4,1,195.32,1,0,0,0,5,2,0,0,2,0,0,50,265.0,8,0,1,16.0,0,0,3,0,0,0,1,0,7,0.0,45.714285714285715
1544.0,1,Leyton Hightower,leyton.hightower@amex.com,Leyton,Hightower,58,3,5,4,91.5,1,1,0,1,5,2,37,0,10,0,0,60,163.9,4,1,2,14.0,0,0,2,0,0,0,1,0,7,0.0,26.620689655172413
4297.5,1,Lia Serry,lia.serry@aol.com,Lia,Serry,91,3,10,2,120.03,1,3,0,0,5,1,22,0,1,0,0,50,261.2,6,1,4,11.0,975,0,2,0,0,0,0,0,6,162.5,47.22527472527472
2850.75,1,Lister,lister@gmail.com,Lister,Lister,65,1,4,8,38.0,0,2,0,1,6,1,13,0,3,1,1,40,157.3,6,1,3,11.0,0,0,1,0,0,0,0,1,7,0.0,43.85769230769231
2089.0,1,Lomys,lomys@yahoo.com,Lomys,Lomys,51,5,8,9,42.3,1,2,0,1,4,1,14,1,10,1,1,60,135.2,3,1,3,14.0,0,0,1,0,0,0,0,1,5,0.0,40.96078431372549
2362.5,1,Long Lew,long.lew@cocacola.com,Long,Lew,49,1,3,9,36.0,0,1,0,1,6,1,11,0,9,1,0,50,89.3,2,0,3,12.0,0,0,2,0,0,0,1,0,7,0.0,48.214285714285715
1000.0,1,Rolland Storm,rolland.storm@me.com,Rolland,Storm,12,5,11,2,95.39,1,3,1,0,7,2,14,3,2,1,0,40,166.6,5,1,1,17.0,0,0,2,1,0,0,0,0,9,0.0,83.33333333333333
1880.0,1,Lorent Lorch,lorent.lorch@visa.com,Lorent,Lorch,147,3,5,6,105.1,1,0,0,1,5,2,13,0,0,0,0,40,169.6,5,0,3,13.0,0,0,2,0,0,0,1,0,7,0.0,12.789115646258503
1394.0,1,Lothar Mallery,lothar.mallery@yahoo.com,Lothar,Mallery,35,8,5,10,89.5,0,0,0,1,5,1,7,5,1,0,0,60,105.6,4,0,2,16.0,0,0,2,0,0,0,0,1,6,0.0,39.82857142857143
2655.0,1,Lotho Lornel,lotho.lornel@travelers.com,Lotho,Lornel,71,3,9,8,145.71,1,1,0,1,5,2,7,0,5,0,0,60,220.0,7,1,3,11.0,0,0,2,0,0,0,1,0,7,0.0,37.394366197183096
1320.0,1,Lucas Corbray,lucas.corbray@cisco.com,Lucas,Corbray,29,6,8,2,76.64,1,1,0,0,6,1,12,0,0,0,0,60,122.4,3,0,2,15.0,0,0,2,0,0,0,1,0,7,0.0,45.51724137931034
2535.0,1,Lucas Inchfield,lucas.inchfield@aol.com,Lucas,Inchfield,53,8,9,3,192.75,1,0,0,1,6,2,5,0,3,0,0,50,167.4,5,0,3,13.0,0,0,2,0,0,0,0,0,8,0.0,47.83018867924528
2532.25,1,Lucimore Botley,lucimore.botley@yahoo.com,Lucimore,Botley,55,1,5,3,33.0,1,3,0,0,6,1,5,0,4,1,0,60,180.6,6,0,3,12.0,420,0,2,0,0,0,0,1,7,60.0,46.04090909090909
1570.0,1,Lucion Lannister,lucion.lannister@merck.com,Lucion,Lannister,57,7,5,6,104.0,1,0,0,1,5,2,16,0,5,0,0,60,117.8,3,1,3,15.0,0,0,2,0,1,0,1,0,7,0.0,27.54385964912281
1955.0,1,Lucos Chyttering,lucos.chyttering@walmart.com,Lucos,Chyttering,87,9,7,2,107.25,1,4,0,0,5,1,37,0,5,1,0,50,159.4,5,1,3,13.0,0,0,2,0,0,0,1,0,6,0.0,22.471264367816094
1348.0,1,Lyessa Flint,lyessa.flint@live.com,Lyessa,Flint,49,6,4,1,70.0,1,2,0,1,6,2,52,0,2,0,0,50,90.0,3,0,3,12.0,0,0,2,0,0,0,0,0,8,0.0,27.510204081632654
2222.5,1,Lymond Mallister,lymond.mallister@yahoo.com,Lymond,Mallister,48,1,6,1,37.0,1,1,1,1,6,1,0,0,4,1,0,40,87.6,3,0,3,12.0,0,0,2,0,0,0,0,1,7,0.0,46.302083333333336
4672.5,1,Lyn Corbray,lyn.corbray@nike.com,Lyn,Corbray,109,5,9,2,95.87,1,0,0,0,5,1,1,1,1,1,1,50,176.6,5,1,4,12.0,162,0,2,0,0,0,1,0,6,27.0,42.86697247706422
1875.0,1,Lyonel Strong,lyonel.strong@yahoo.com,Lyonel,Strong,65,7,8,3,105.73,0,1,0,0,6,1,12,0,3,0,0,40,145.3,4,1,3,12.0,3,0,2,0,0,1,0,1,7,0.42857142857142855,28.846153846153847
5000.0,1,Lyonel Tyrell,lyonel.tyrell.(son.of.leo)@amex.com,Lyonel,Tyrell,169,6,10,8,175.69,1,1,0,0,6,1,6,4,4,0,0,50,229.0,5,1,4,9.0,970,1,2,0,1,1,1,0,7,138.57142857142858,29.585798816568047
4950.0,1,Mace Tyrell,mace.tyrell@walmart.com,Mace,Tyrell,154,6,9,3,133.72,1,2,0,0,7,1,13,0,5,0,0,40,239.2,6,1,4,10.0,922,0,2,0,1,0,1,0,8,115.25,32.142857142857146
1350.0,1,Maerie,maerie.(goodwife)@walmart.com,Maerie,Maerie,65,6,5,3,104.1,1,1,1,0,6,1,14,3,1,0,0,40,165.6,6,0,2,16.0,0,1,1,0,0,0,1,0,7,0.0,20.76923076923077
1625.0,1,Mallor,mallor@gmail.com,Mallor,Mallor,37,3,4,7,118.2,1,2,0,0,6,1,39,4,1,1,0,60,123.2,4,0,3,13.0,0,0,1,0,0,0,0,1,7,0.0,43.91891891891892
5945.625,1,Mallor,mallor.(knight)@protonmail.com,Mallor,Mallor,83,1,8,7,59.0,1,5,0,1,5,1,0,0,0,0,0,60,151.8,4,1,3,15.0,472,1,1,0,0,0,0,1,6,78.66666666666667,71.63403614457832
1500.0,1,Malwyn Frey,malwyn.frey@amex.com,Malwyn,Frey,128,9,10,6,250.72,1,0,0,1,5,1,8,0,3,0,0,60,294.4,7,1,4,10.0,1050,0,2,0,1,0,1,0,6,175.0,11.71875
1550.0,1,Manfred Dondarrion,manfred.dondarrion@protonmail.com,Manfred,Dondarrion,45,7,4,6,84.0,1,1,0,1,5,2,0,0,1,1,0,60,112.8,4,0,3,13.0,148,0,2,0,0,0,0,1,7,21.142857142857142,34.44444444444444
1690.0,1,Manfrey Martell,manfrey.martell@caterpillar.com,Manfrey,Martell,55,3,8,1,154.1,1,4,0,1,5,1,1,0,3,0,0,40,149.4,5,2,3,14.0,250,0,2,0,0,0,1,0,6,41.666666666666664,30.727272727272727
3400.5,1,Manfryd Yew,manfryd.yew@gmail.com,Manfryd,Yew,94,3,10,2,95.91,0,0,0,1,6,2,13,0,0,1,0,60,171.3,5,1,4,11.0,262,0,2,0,0,0,0,1,8,32.75,36.17553191489362
1720.0,1,Marei,marei@protonmail.com,Marei,Marei,132,5,5,9,111.75,1,2,0,1,6,2,0,6,1,0,0,50,196.8,5,1,3,14.0,232,0,1,0,0,0,0,1,8,29.0,13.030303030303031
2572.5,1,Marghaz zo Loraq,marghaz.zo.loraq@yahoo.com,Marghaz,Loraq,59,1,7,10,39.0,1,1,0,1,5,1,8,0,1,1,0,50,111.7,4,1,3,13.0,0,0,3,0,0,0,0,1,6,0.0,43.601694915254235
1488.0,1,Mariya Darry,mariya.darry@hotmail.com,Mariya,Darry,62,8,5,10,46.05,1,1,0,1,5,2,22,5,4,1,0,50,110.2,2,0,3,13.0,0,0,2,0,0,0,0,0,7,0.0,24.0
1775.0,1,Marlon Manderly,marlon.manderly@homedepot.com,Marlon,Manderly,40,3,6,5,75.0,0,1,0,0,5,2,18,7,0,1,0,60,149.4,5,2,2,17.0,0,0,2,0,0,0,1,0,7,0.0,44.375
1930.0,1,Martyn Lannister,martyn.lannister@protonmail.com,Martyn,Lannister,55,6,6,7,82.15,1,1,0,1,5,1,8,0,1,0,0,50,159.3,6,1,3,14.0,0,0,2,0,1,0,0,1,6,0.0,35.09090909090909
3855.0,1,Maslyn,maslyn@protonmail.com,Maslyn,Maslyn,65,3,8,10,97.84,1,0,0,1,5,1,4,2,4,0,0,40,169.4,5,1,3,12.0,186,0,1,0,0,0,0,1,6,31.0,59.30769230769231
1681.0,1,Mathos Mallarawan,mathos.mallarawan@protonmail.com,Mathos,Mallarawan,43,4,7,10,135.04,1,3,0,1,6,1,15,3,1,0,0,60,145.8,4,0,3,13.0,44,0,2,0,0,0,0,1,7,6.285714285714286,39.093023255813954
585.0,1,Mawney,mawney@protonmail.com,Mawney,Mawney,14,8,12,2,89.12,1,2,0,1,5,1,1,5,4,1,1,40,86.4,3,0,2,18.0,0,0,1,0,0,0,0,1,6,0.0,41.785714285714285
1149.0,1,Maynard,maynard@microsoft.com,Maynard,Maynard,36,4,5,1,59.48,1,0,0,1,6,1,7,0,2,0,0,40,168.0,5,1,3,12.0,0,0,1,0,0,0,1,0,7,0.0,31.916666666666668
1330.0,1,Medgar Tully,medgar.tully@gmail.com,Medgar,Tully,103,5,3,5,82.45,0,3,0,0,6,2,0,0,6,1,0,40,76.8,3,0,3,14.0,0,0,2,0,0,0,0,1,8,0.0,12.912621359223301
2677.5,1,Melara Crane,melara.crane@yahoo.com,Melara,Crane,40,1,5,8,45.0,1,3,0,1,5,1,26,0,7,0,0,60,173.8,4,1,2,15.0,0,0,2,0,0,0,0,1,6,0.0,66.9375
3405.0,1,Mellara Rivers,mellara.rivers@cocacola.com,Mellara,Rivers,62,3,6,2,160.76,1,1,0,1,6,1,1,0,2,1,0,50,201.4,4,2,4,11.0,115,0,2,1,0,0,1,0,7,16.428571428571427,54.91935483870968
2362.5,1,Melwys Rivers,melwys.rivers@yahoo.com,Melwys,Rivers,115,1,5,9,46.0,1,0,0,1,5,2,1,4,3,0,0,50,104.8,4,0,2,15.0,120,0,2,1,0,0,0,1,7,17.142857142857142,20.543478260869566
1550.0,1,Michael Mertyns,michael.mertyns@protonmail.com,Michael,Mertyns,56,8,6,3,90.94,1,1,0,0,5,2,2,0,6,0,0,50,176.8,6,0,3,14.0,0,0,2,0,0,0,0,1,7,0.0,27.678571428571427
2050.0,1,Missandei,missandei@protonmail.com,Missandei,Missandei,53,6,7,3,141.0,1,2,0,1,5,1,10,0,1,1,0,60,198.6,5,3,3,14.0,176,0,1,0,0,0,0,1,6,29.333333333333332,38.679245283018865
2880.0,1,Mollos,mollos@cocacola.com,Mollos,Mollos,151,4,8,8,455.0,0,2,0,1,5,1,4,0,2,0,0,50,235.8,8,1,3,14.0,0,0,1,0,0,0,1,0,6,0.0,19.072847682119207
1598.0,1,Moreo Tumitis,moreo.tumitis@me.com,Moreo,Tumitis,161,2,7,6,29.82,1,3,0,1,5,1,13,0,3,1,1,60,126.6,4,1,3,12.0,16,0,2,0,0,0,0,0,6,2.6666666666666665,9.925465838509316
3433.5,1,Morton Waynwood,morton.waynwood@protonmail.com,Morton,Waynwood,277,11,8,3,108.94,1,0,0,1,5,1,45,0,1,0,0,50,169.6,5,0,4,9.0,240,0,2,0,0,0,0,1,6,40.0,12.395306859205776
1650.0,1,Moryn Tyrell,moryn.tyrell@chevron.com,Moryn,Tyrell,99,2,8,5,86.39,1,3,0,0,6,2,11,2,8,1,1,40,147.0,5,1,3,14.0,119,0,2,0,1,0,1,0,8,14.875,16.666666666666668
875.0,1,Mudge,mudge.(miller)@unitedhealth.com,Mudge,Mudge,12,5,12,3,92.0,1,1,0,1,5,2,7,0,2,0,0,60,151.0,5,0,3,12.0,0,1,1,0,0,0,1,0,7,0.0,72.91666666666667
2820.0,1,Mudge,mudge.(swineherd)@gmail.com,Mudge,Mudge,74,7,5,5,130.25,1,1,0,1,6,2,0,0,7,0,0,50,211.7,5,2,3,12.0,0,1,1,0,0,0,0,1,8,0.0,38.108108108108105
1600.0,1,Murch,murch.(winterfell)@ibm.com,Murch,Murch,34,2,7,10,93.56,1,0,0,0,5,2,14,2,2,0,0,50,118.7,4,0,3,13.0,52,1,1,0,0,0,1,0,7,7.428571428571429,47.05882352941177
950.0,1,Myranda Royce,myranda.royce@gmail.com,Myranda,Royce,15,3,12,7,55.14,1,2,0,1,5,1,42,2,4,1,1,50,108.0,3,0,1,18.0,0,0,2,0,0,0,0,1,6,0.0,63.333333333333336
1630.0,1,Naerys Targaryen,naerys.targaryen@protonmail.com,Naerys,Targaryen,49,9,7,8,106.0,1,0,0,0,5,1,46,0,0,0,0,50,191.2,5,1,3,14.0,0,0,2,0,1,0,0,1,6,0.0,33.265306122448976
3585.0,1,Nail,nail@me.com,Nail,Nail,70,7,10,7,166.8,1,8,0,1,6,1,12,0,3,1,1,50,167.1,4,1,3,11.0,0,0,1,0,0,0,0,0,7,0.0,51.214285714285715
1437.0,1,Narbert,narbert@boeing.com,Narbert,Narbert,50,9,5,2,205.6,1,1,0,1,6,2,13,0,7,1,1,40,95.8,3,0,3,14.0,0,0,1,0,0,0,1,0,8,0.0,28.74
2397.5,1,Norbert Vance,norbert.vance@yahoo.com,Norbert,Vance,46,1,8,4,30.0,1,1,0,1,6,1,6,0,6,0,0,40,122.9,3,1,3,13.0,0,0,2,0,0,0,0,1,7,0.0,52.119565217391305
1230.0,1,Norjen,norjen@unitedtech.com,Norjen,Norjen,51,3,8,3,30.8,1,2,1,0,6,2,14,3,3,0,0,60,105.5,2,1,3,14.0,0,0,1,0,0,0,1,0,8,0.0,24.11764705882353
1300.0,1,Normund Tyrell,normund.tyrell@yahoo.com,Normund,Tyrell,60,7,4,10,115.98,1,1,0,0,6,1,14,0,1,1,0,40,141.1,5,1,2,16.0,0,0,2,0,1,0,0,1,7,0.0,21.666666666666668
1100.0,1,Ramsay Snow,ramsay.snow@msn.com,Ramsay,Snow,34,5,6,6,78.77,1,3,0,1,6,1,24,0,2,0,0,50,77.3,2,0,2,15.0,0,0,2,1,0,0,0,0,7,0.0,32.35294117647059
1059.0,1,Tybolt Lannister,tybolt.lannister@hotmail.com,Tybolt,Lannister,16,7,12,2,91.2,1,0,0,1,6,2,0,0,2,0,0,40,72.0,3,0,3,15.0,0,0,2,0,1,0,0,0,8,0.0,66.1875
823.0,1,Joanna Swyft,joanna.swyft@msn.com,Joanna,Swyft,14,6,11,7,98.2,1,2,0,0,6,1,46,0,0,0,0,50,134.4,6,0,1,17.0,0,0,2,0,0,0,0,0,7,0.0,58.785714285714285
1522.5,1,Arron Qorgyle,arron.qorgyle@live.com,Arron,Qorgyle,15,1,12,6,44.82,1,2,0,1,5,1,11,1,7,0,0,50,90.6,3,0,2,17.0,0,0,2,0,0,0,0,0,6,0.0,101.5
1240.0,1,Rodrik Greyjoy,rodrik.greyjoy@passport.com,Rodrik,Greyjoy,48,7,4,6,93.04,1,0,0,1,5,1,27,0,4,0,0,50,114.4,4,0,2,16.0,0,0,2,0,0,0,0,0,6,0.0,25.833333333333332
